model,regime,seed,cp_method,country,n_viol,p_uc,p_ind,p_cc,p_dq,q_uc,q_ind,q_cc,q_dq,cell_valid
lstm,GI,43,native,IE,0,5.129230373768223e-14,1.0,4.924949337237194e-13,2.8292518052586146e-05,4.757361171670027e-12,1.0,4.350371914559522e-11,0.0005598146238671712,False
lstm,GI,43,native,IT,14,0.00668974754386964,0.05260105953822036,0.0038661644663545713,0.01042849192016182,0.037490881250387256,0.32097028106381176,0.022117918535351517,0.032389874444370664,False
lstm,GI,43,native,NL,8,1.2159272520628761e-05,0.5076261350498945,5.6091144671421844e-05,0.021531396790241186,0.0001260081034959014,0.8499759024399989,0.0005391143697693653,0.054619816814902425,False
lstm,GI,43,native,PT,5,9.900226527470579e-08,0.16573888933288405,2.6139471887010046e-07,0.002171415049688874,1.4961238459028858e-06,0.5459747243489874,4.1981576060955526e-06,0.01034804089190202,False
lstm,GI,44,native,AT,48,3.831683014765552e-06,0.3064692069711118,1.3721525834675674e-05,1.0918532300507877e-08,4.320834037927112e-05,0.7073767641188843,0.00014649456358747267,1.1914045539671831e-06,False
lstm,GI,44,native,BE,42,0.0005557533856440644,0.005507103407223934,5.4802954735921894e-05,4.3028814344925337e-07,0.004299989699143856,0.0922408742248343,0.0005391143697693653,2.956238911475426e-05,False
lstm,GI,44,native,ES,54,8.348952973413759e-09,0.11818343831792955,1.8294601611401617e-08,1.4613865673140936e-12,1.75493572415666e-07,0.4644709281350833,3.739557684754821e-07,2.7108720823676435e-10,False
lstm,GI,44,native,FI,56,8.422065267410517e-10,0.8723379995695695,6.556350240494169e-09,2.227164863644049e-08,2.5198275921042755e-08,0.9685497776286549,1.828876646032584e-07,2.2637757929094306e-06,False
lstm,GI,44,native,FR,69,0.0,0.425862172099729,1.1102230246251565e-16,0.0,0.0,0.7971858049805173,6.336811417475893e-14,0.0,False
lstm,GI,44,native,GR,28,0.5688507667652822,0.012885325359166533,0.03859248103532176,0.005531284017761373,0.8410737754038433,0.1547073044741354,0.1328824699943629,0.020323993074278478,True
lstm,GI,44,native,IE,27,0.7246662454763065,0.0019213547775166484,0.007645569982067668,3.620411447080585e-06,0.9027645893330408,0.048001523397890676,0.03815072580157505,0.00015007515607451364,False
lstm,GI,44,native,IT,62,4.1089354141377044e-13,0.049698696340708115,5.543343561953407e-13,3.1086244689504383e-15,3.5451512526629964e-11,0.30759031149928096,4.839012850552268e-11,8.237854842718662e-13,False
lstm,GI,44,native,NL,46,2.2920469813114686e-05,0.5799969711891813,0.00010967192076161147,3.0430935465952658e-06,0.00023686613650878964,0.8648125119811976,0.0010121463333969615,0.00012902716637563927,False
lstm,GI,44,native,PT,32,0.1550870637396039,6.251196449369445e-09,1.7031772658882005e-08,1.409944383468087e-10,0.4474129132767733,2.778253822000032e-05,3.4910429041133833e-07,1.8681763080952152e-08,False
lstm,L,42,native,AT,15,0.014072495473447466,0.04374223563990742,0.006423738431908577,0.05417703536574825,0.06896824069549551,0.29109182820458573,0.033331565849483664,0.10694163405529448,False
lstm,L,42,native,BE,14,0.00668974754386964,0.6980762515379477,0.023459994907018555,0.10623874150991752,0.037490881250387256,0.9180482651012962,0.09137698803678618,0.17405419783695913,False
lstm,L,42,native,ES,19,0.14135427819761515,0.13009696226476586,0.10782447543383666,0.029480703050762114,0.4182012536787498,0.48658605982902137,0.27259202988724635,0.06823044810875074,True
lstm,L,42,native,FI,23,0.5898851653910513,0.2994626566223101,0.504819379310404,0.10475811894452292,0.8410737754038433,0.6952480951619339,0.7404150611747772,0.17232430713949873,True
lstm,L,42,native,FR,25,0.9291521194220996,0.26861250881498266,0.5401750384498665,0.008749861855896213,0.9291521194220996,0.66547740080373,0.7688660627849625,0.028550560673152987,True
lstm,L,42,native,GR,4,1.367480984004743e-08,0.6085156502767968,8.784669147665625e-08,0.0008212098495218312,2.42164890246186e-07,0.8648125119811976,1.5158661645506729e-06,0.0051310915014447685,False
lstm,L,42,native,IE,9,4.5191382329612395e-05,0.0008320169588240667,9.151897054637814e-07,0.0003851706301574165,0.00042338391020924743,0.0324924517603925,1.3160286074692361e-05,0.0030997462860824624,False
lstm,L,42,native,IT,20,0.21741107451114527,0.5914686479497652,0.404656271164783,0.20869854456837067,0.5475866167252879,0.8648125119811976,0.6276232299420338,0.28553881015291127,True
lstm,L,42,native,NL,14,0.00668974754386964,0.6980762515379477,0.023459994907018555,0.31453969441916374,0.037490881250387256,0.9180482651012962,0.09137698803678618,0.3845583345839833,False
lstm,L,42,native,PT,13,0.0029461438557329966,0.5480542078821398,0.010045105623164519,0.18345885946622853,0.018668136131117705,0.8648125119811976,0.047656447393785634,0.2603298407419039,False
lstm,L,43,native,AT,19,0.14135427819761515,0.4473324132944888,0.25403630469921634,0.14846514863429527,0.4182012536787498,0.8007873853375409,0.48270150598417033,0.22259272638239458,True
lstm,L,43,native,BE,19,0.14135427819761515,0.4473324132944888,0.25403630469921634,0.3333743146099343,0.4182012536787498,0.8007873853375409,0.48270150598417033,0.40333236823833557,True
lstm,L,43,native,ES,16,0.027567624937023583,0.45873823137727554,0.0670753623313406,0.15308593276946203,0.11976099357887295,0.8007873853375409,0.1987616567486211,0.22772606679017807,True
lstm,L,43,native,FI,26,0.8944189005327643,0.003920341133401339,0.015468020932154602,0.001647244274141868,0.9291521194220996,0.06916982941247588,0.0654721707453435,0.008500773765389774,False
lstm,L,43,native,FR,16,0.027567624937023583,0.45873823137727554,0.0670753623313406,0.236192708685793,0.11976099357887295,0.8007873853375409,0.1987616567486211,0.3117306827549954,True
lstm,L,43,native,GR,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.0005458923602595922,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.0038576393458344513,False
lstm,L,43,native,IE,9,4.5191382329612395e-05,0.23908445713780402,0.00012182569889984673,0.025499281739926882,0.00042338391020924743,0.6570882250021711,0.0010890923925745335,0.06133768409422346,False
lstm,L,43,native,IT,22,0.4426375122993549,0.9221634588589562,0.7411952189707314,0.6815472691584004,0.7620348819631585,0.9685497776286549,0.8809336096048096,0.7103639186901715,True
lstm,L,43,native,NL,19,0.14135427819761515,0.9256046459790825,0.33758545694970643,0.8042243647389177,0.4182012536787498,0.9685497776286549,0.5757030775837328,0.8199154694095588,True
lstm,L,43,native,PT,9,4.5191382329612395e-05,0.6534951726899306,0.00022026302870536973,0.025060893119662864,0.00042338391020924743,0.902295158421899,0.0018764083501651475,0.06068395980246874,False
lstm,L,44,native,AT,26,0.8944189005327643,0.003920341133401339,0.015468020932154602,0.0014902609037922288,0.9291521194220996,0.06916982941247588,0.0654721707453435,0.00785350561515507,False
lstm,L,44,native,BE,17,0.050526969588581494,0.060607406436724576,0.025418333200821763,0.0005573515734765833,0.19345207138662263,0.3319957610477193,0.0967200165897936,0.003908836176934071,False
lstm,L,44,native,ES,16,0.027567624937023583,0.45873823137727554,0.0670753623313406,0.1400655491993763,0.11976099357887295,0.8007873853375409,0.1987616567486211,0.21296851947937953,True
lstm,L,44,native,FI,25,0.9291521194220996,0.10331805287036,0.26428309889377966,0.005157434115712234,0.9291521194220996,0.4403331144733321,0.48951088212477406,0.019346896430022634,True
lstm,L,44,native,FR,19,0.14135427819761515,0.9256046459790825,0.33758545694970643,0.023590668581357832,0.4182012536787498,0.9685497776286549,0.5757030775837328,0.05821802287626823,True
lstm,L,44,native,GR,12,0.0011949374631164966,0.0013115049818186453,3.006318234732852e-05,0.0009192200219303448,0.008364562241815476,0.04103885515109691,0.0003119843538701785,0.005509380099130177,False
lstm,L,44,native,IE,4,1.367480984004743e-08,0.6085156502767968,8.784669147665625e-08,0.0012578342095005413,2.42164890246186e-07,0.8648125119811976,1.5158661645506729e-06,0.006882839110983788,False
lstm,L,44,native,IT,19,0.14135427819761515,0.4473324132944888,0.25403630469921634,0.4569351800591216,0.4182012536787498,0.8007873853375409,0.48270150598417033,0.514797910118233,True
lstm,L,44,native,NL,21,0.31771358506765734,0.3545403163708085,0.3954473091055606,0.027111729160801512,0.6590536206882911,0.7520552165441393,0.6260501995622088,0.0642302140399576,True
lstm,L,44,native,PT,13,0.0029461438557329966,0.02829296663733527,0.0010859220954830828,0.02594698376811211,0.018668136131117705,0.2377506369751163,0.007868693309066869,0.06216517781140188,False
lstm_const,G,42,native,AT,11,0.00044334591212058516,0.9648071247176804,0.0020891613629097083,0.09157752959827081,0.0034554901974104433,0.9959472545082343,0.013294663218516327,0.15642386501362096,False
lstm_const,G,42,native,BE,7,2.866621964026095e-06,0.364011793949517,1.1606860153445808e-05,0.0009882016341626887,3.242429111749028e-05,0.7589296791290467,0.00012716908526478582,0.005744286204278772,False
lstm_const,G,42,native,ES,7,2.866621964026095e-06,0.37511564097702876,1.1825696608180891e-05,0.008696442285209494,3.242429111749028e-05,0.762354986592592,0.00012716908526478582,0.028443218019709688,False
lstm_const,G,42,native,FI,22,0.4426375122993549,0.06648576542399653,0.13826584816389265,0.23691055568721509,0.7620348819631585,0.34786240021283427,0.32000392806490435,0.31223380518635857,True
lstm_const,G,42,native,FR,20,0.21741107451114527,0.9066952653109249,0.4641451884263005,0.8585098269802456,0.5475866167252879,0.9685497776286549,0.7029918959222595,0.8669220081918103,True
lstm_const,G,42,native,GR,7,2.866621964026095e-06,0.04020133954723737,2.135958271809457e-06,0.0010368233621806944,3.242429111749028e-05,0.27517891092297164,2.8505054634579446e-05,0.005982293427201207,False
lstm_const,G,42,native,IE,2,1.0910161662991413e-10,0.7994911074566662,8.740961288111748e-10,0.00021957369498759594,3.2907885991624506e-09,0.9378875485992794,2.5434483434427125e-08,0.0020908737372263065,False
lstm_const,G,42,native,IT,21,0.31771358506765734,0.3545403163708085,0.3954473091055606,0.2501505269363944,0.6590536206882911,0.7520552165441393,0.6260501995622088,0.3257781162678719,True
lstm_const,G,42,native,NL,14,0.00668974754386964,0.23311625177803086,0.012424422753573139,0.10082019648679208,0.037490881250387256,0.6478361753531794,0.05384884160719199,0.16784515547049522,False
lstm_const,G,42,native,PT,5,9.900226527470579e-08,0.16573888933288405,2.6139471887010046e-07,0.0004258436846749092,1.4961238459028858e-06,0.5459747243489874,4.1981576060955526e-06,0.003308649361557933,False
lstm_const,G,43,native,AT,12,0.0011949374631164966,0.8805216803213066,0.005193361178138511,0.1410298635878673,0.008364562241815476,0.9685497776286549,0.02776278093788743,0.21399450179900312,False
lstm_const,G,43,native,BE,7,2.866621964026095e-06,0.37511564097702876,1.1825696608180891e-05,0.00014012926747142274,3.242429111749028e-05,0.762354986592592,0.00012716908526478582,0.0015568727726366595,False
lstm_const,G,43,native,ES,6,5.814181870400503e-07,0.26015639856022876,2.0039059649423763e-06,0.0030674086013277035,7.412582384599955e-06,0.6654120914570484,2.72325682415246e-05,0.013194302505421194,False
lstm_const,G,43,native,FI,20,0.21741107451114527,0.07908019097876773,0.10000435613020375,0.366351060295109,0.5475866167252879,0.3741623697187091,0.2595142474885598,0.43361379285208307,True
lstm_const,G,43,native,FR,19,0.14135427819761515,0.4473324132944888,0.25403630469921634,0.4528942825177219,0.4182012536787498,0.8007873853375409,0.48270150598417033,0.511565775046658,True
lstm_const,G,43,native,GR,9,4.5191382329612395e-05,0.013865719341841443,1.1798865758305688e-05,0.002792426794457681,0.00042338391020924743,0.16369357855953626,0.00012716908526478582,0.012311233995767078,False
lstm_const,G,43,native,IE,1,4.7912784850723256e-12,0.8993426545761285,4.200273462373616e-11,8.240063805931008e-05,2.0431773769676238e-10,0.9685497776286549,1.7314460606006794e-09,0.0010156458411908875,False
lstm_const,G,43,native,IT,18,0.08701426499301468,0.32404049154996184,0.14217956445663438,0.43748121398246687,0.2932088311753719,0.7301489363196831,0.3256768528314386,0.4984813586839533,True
lstm_const,G,43,native,NL,12,0.0011949374631164966,0.41293715011316556,0.0037565957847972564,0.10557606173152556,0.008364562241815476,0.7902209962680842,0.0216244691413465,0.17323626228392738,False
lstm_const,G,43,native,PT,6,5.814181870400503e-07,0.26015639856022876,2.0039059649423763e-06,0.0004503948778858957,7.412582384599955e-06,0.6654120914570484,2.72325682415246e-05,0.003438199582215377,False
lstm_const,G,44,native,AT,12,0.0011949374631164966,0.8805216803213066,0.005193361178138511,0.04624532584614971,0.008364562241815476,0.9685497776286549,0.02776278093788743,0.09555564404857446,False
lstm_const,G,44,native,BE,7,2.866621964026095e-06,0.364011793949517,1.1606860153445808e-05,0.004662553974139727,3.242429111749028e-05,0.7589296791290467,0.00012716908526478582,0.017953373372141555,False
lstm_const,G,44,native,ES,7,2.866621964026095e-06,0.37511564097702876,1.1825696608180891e-05,0.0067397550606499435,3.242429111749028e-05,0.762354986592592,0.00012716908526478582,0.023500461724634672,False
lstm_const,G,44,native,FI,20,0.21741107451114527,0.07908019097876773,0.10000435613020375,0.3537785742481845,0.5475866167252879,0.3741623697187091,0.2595142474885598,0.4223839365829613,True
lstm_const,G,44,native,FR,20,0.21741107451114527,0.5914686479497652,0.404656271164783,0.45943205190903036,0.5475866167252879,0.8648125119811976,0.6276232299420338,0.5167478892170692,True
lstm_const,G,44,native,GR,7,2.866621964026095e-06,0.37511564097702876,1.1825696608180891e-05,0.003911408789171511,3.242429111749028e-05,0.762354986592592,0.00012716908526478582,0.015764613370805328,False
lstm_const,G,44,native,IE,1,4.7912784850723256e-12,0.8993426545761285,4.200273462373616e-11,8.211231229726668e-05,2.0431773769676238e-10,0.9685497776286549,1.7314460606006794e-09,0.0010156458411908875,False
lstm_const,G,44,native,IT,20,0.21741107451114527,0.5914686479497652,0.404656271164783,0.5453012076208181,0.5475866167252879,0.8648125119811976,0.6276232299420338,0.5910217587710299,True
lstm_const,G,44,native,NL,12,0.0011949374631164966,0.41293715011316556,0.0037565957847972564,0.11512750098857127,0.008364562241815476,0.7902209962680842,0.0216244691413465,0.1845821212910974,False
lstm_const,G,44,native,PT,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.00040668754854233935,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.0032102357555150616,False
lstm_const,GF,42,native,AT,11,0.00044334591212058516,0.9648071247176804,0.0020891613629097083,0.09112909435515892,0.0034554901974104433,0.9959472545082343,0.013294663218516327,0.1558372620685133,False
lstm_const,GF,42,native,BE,7,2.866621964026095e-06,0.364011793949517,1.1606860153445808e-05,0.0009597114998827205,3.242429111749028e-05,0.7589296791290467,0.00012716908526478582,0.005642677756838183,False
lstm_const,GF,42,native,ES,8,1.2159272520628761e-05,0.5076261350498945,5.6091144671421844e-05,0.018364289350164986,0.0001260081034959014,0.8499759024399989,0.0005391143697693653,0.04896263994905648,False
lstm_const,GF,42,native,FI,23,0.5898851653910513,0.11200773033313138,0.24460929262480413,0.3743777947759299,0.8410737754038433,0.4420730633360824,0.47351968465328637,0.44065406682065356,True
lstm_const,GF,42,native,FR,20,0.21741107451114527,0.5914686479497652,0.404656271164783,0.5756773098005044,0.5475866167252879,0.8648125119811976,0.6276232299420338,0.6180763476660024,True
lstm_const,GF,42,native,GR,8,1.2159272520628761e-05,0.07563296058281299,1.4415309572912705e-05,0.002081168745528328,0.0001260081034959014,0.3741623697187091,0.00015171857734895357,0.010065072818522904,False
lstm_const,GF,42,native,IE,2,1.0910161662991413e-10,0.7994911074566662,8.740961288111748e-10,0.00022044407554666634,3.2907885991624506e-09,0.9378875485992794,2.5434483434427125e-08,0.0020908737372263065,False
lstm_const,GF,42,native,IT,21,0.31771358506765734,0.3545403163708085,0.3954473091055606,0.24865143702979142,0.6590536206882911,0.7520552165441393,0.6260501995622088,0.3243089581228779,True
lstm_const,GF,42,native,NL,14,0.00668974754386964,0.23311625177803086,0.012424422753573139,0.0962488443324303,0.037490881250387256,0.6478361753531794,0.05384884160719199,0.16242129291485852,False
lstm_const,GF,42,native,PT,6,5.814181870400503e-07,0.26015639856022876,2.0039059649423763e-06,0.00043879906783461653,7.412582384599955e-06,0.6654120914570484,2.72325682415246e-05,0.0033774783022125048,False
lstm_const,GF,43,native,AT,13,0.0029461438557329966,0.7331449821140316,0.011351739987158216,0.2324763376573904,0.018668136131117705,0.9180482651012962,0.0507409100630807,0.30830642098620853,False
lstm_const,GF,43,native,BE,8,1.2159272520628761e-05,0.07563296058281299,1.4415309572912705e-05,0.0006504033438049506,0.0001260081034959014,0.3741623697187091,0.00015171857734895357,0.004340342924293769,False
lstm_const,GF,43,native,ES,7,2.866621964026095e-06,0.04020133954723737,2.135958271809457e-06,0.001696968262240861,3.242429111749028e-05,0.27517891092297164,2.8505054634579446e-05,0.008689789168962863,False
